model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,45,0.4334468943119049,1.5586919784545898,0.976,0.3987
global,46,0.38682123641967775,1.4959581441879273,0.9728,0.4029
global,47,0.3765397400856018,1.2512864948272706,0.9721,0.5567
global,48,0.39091689620018005,1.730407527923584,0.9734,0.2834
global,49,0.377613529920578,1.352525196838379,0.9746,0.5032
global,50,0.3617781509876251,1.2957037254333497,0.974,0.5294
164,51,0.09807961814850569,0.6362118001937866,0.9737,0.7731
global,51,0.3522333572864533,1.3910739349365235,0.9745,0.4454
global,52,0.36819394359588625,1.5216373592376709,0.9685,0.367
global,53,0.35108300466537473,1.4871551805496215,0.9756,0.3953
global,54,0.3601983669757843,1.3215567411422728,0.9753,0.5025
global,55,0.3643445554733276,1.4844095836639404,0.9714,0.4038
global,56,0.3922895495414734,1.4244828125,0.9675,0.4487
global,57,0.3563819169044495,1.3565772764205932,0.9756,0.4868
global,58,0.3412243314266205,1.304841396331787,0.977,0.5236
global,59,0.35262742519378665,1.431209231376648,0.9735,0.4253
global,60,0.3467584062576294,1.4474362159729004,0.9687,0.4015
98,61,0.09483874455690385,0.8013792999267578,0.9751,0.7029
global,61,0.36661361820697785,1.1963680597305297,0.9685,0.6015
global,62,0.3434635158061981,1.2509719060897828,0.9762,0.5564
global,63,0.3266727525949478,1.424363218307495,0.9784,0.4301
global,64,0.32951889345645907,1.6196418758392335,0.9774,0.3149
global,65,0.3238911307811737,1.328436135673523,0.9786,0.5158
global,66,0.3270204699039459,1.641275580406189,0.9775,0.3128
global,67,0.3258612834692001,1.3304271234512328,0.9762,0.489
global,68,0.3573180534362793,1.3250750394821167,0.9788,0.5188
global,69,0.3279982067108154,1.3798103410720826,0.9808,0.4861
global,70,0.30305994293689725,1.3829830348968506,0.978,0.4676
146,71,0.08588731761872768,0.7762223432540893,0.9758,0.7232
global,71,0.3165952314376831,1.1802527116775512,0.9771,0.587
global,72,0.3271869497299194,1.3453957654953004,0.9783,0.5038
global,73,0.32479591588974,1.342894354248047,0.9785,0.4963
global,74,0.3330016059398651,1.4437211265563965,0.9781,0.4433
global,75,0.31850528609752654,1.2920788585662841,0.9806,0.5312
global,76,0.32876230607032775,1.62809543094635,0.9808,0.3274
global,77,0.31377747423648833,1.6032478382110595,0.9803,0.3416
global,78,0.3044347713470459,1.32737641620636,0.9813,0.5025
global,79,0.3039040066003799,1.4636741960525512,0.9814,0.4077
global,80,0.30088075580596924,1.5971642416000367,0.9809,0.3276
174,81,0.0831263656258583,0.923988754272461,0.979,0.6635
global,81,0.29551802389621734,1.2826625337600708,0.9816,0.5457
global,82,0.30873079481124877,1.3936677593231201,0.9795,0.459
global,83,0.29154441080093385,1.4112337432861328,0.9803,0.4353
global,84,0.30071755628585817,1.4718539529800414,0.9815,0.3948
global,85,0.3076103721380234,1.1637405294418335,0.9801,0.6293
global,86,0.3139401781320572,1.4232525972366332,0.9831,0.4593
global,87,0.30133602051734926,1.4201069681167602,0.9821,0.4491
global,88,0.3049401997089386,1.316611479949951,0.9821,0.5332
global,89,0.2928283707857132,1.3512025720596315,0.9807,0.4984
global,90,0.33429847741127017,1.461426058769226,0.9783,0.4198
193,91,0.07836383266150951,0.5493536293029785,0.9777,0.8083
global,91,0.32183165411949155,1.2555550226211547,0.9769,0.5616
global,92,0.3131296550989151,1.3320304048538207,0.9817,0.5158
global,93,0.3231136684179306,1.5575414304733277,0.9793,0.3728
global,94,0.31713308215141295,1.6044357257843018,0.983,0.3306
global,95,0.307714400434494,1.4341849563598632,0.982,0.4466
global,96,0.3150591915130615,1.318523434829712,0.982,0.5326
global,97,0.306763072180748,1.300791256904602,0.9822,0.5352
global,98,0.3278244626045227,1.4670873052597047,0.9827,0.4249
global,99,0.3047406482696533,1.3211831716537477,0.9815,0.5162
global,100,0.29844768064022065,1.4614261768341064,0.9818,0.3999
44,101,0.07714605290144681,0.5846628962516784,0.9793,0.805
global,101,0.3028613569021225,1.364710104370117,0.9788,0.4691
global,102,0.2862512784957886,1.450305141067505,0.9825,0.4469
global,103,0.2906108538627625,1.3711635038375853,0.9831,0.5002
global,104,0.2826512729883194,1.453394137954712,0.9823,0.4187
global,105,0.28562020902633667,1.3080748783111573,0.9804,0.5163
global,106,0.28156764492988584,1.3323059143066407,0.9807,0.4956
global,107,0.2697092975139618,1.2487378282546997,0.9822,0.5789
global,108,0.2810902743816376,1.318363862991333,0.9806,0.5194
global,109,0.25618678529262545,1.2926271741867066,0.9846,0.5358
global,110,0.2521224983215332,1.126650622367859,0.9821,0.6271
67,111,0.07111146065741777,0.627668574142456,0.9819,0.7861
global,111,0.17456824131011964,0.9931421817779541,0.9804,0.6869
global,112,0.20366029127836227,0.8870135229110718,0.9786,0.7473
global,113,0.21258564163446425,1.0803946836471559,0.9846,0.7067
global,114,0.22670522530078888,0.9612613811492919,0.9837,0.7775
global,115,0.23451439380645753,1.1601926342010498,0.9835,0.6652
global,116,0.23260119001865387,1.1984352993011476,0.9837,0.6229
global,117,0.2559431260585785,1.1396231866836548,0.9829,0.6574
global,118,0.24574921672344208,1.134764171218872,0.984,0.6658
global,119,0.23127934396266936,1.1104808261871337,0.983,0.6394
global,120,0.23982340939044952,1.109418797302246,0.9801,0.6724
16,121,0.07253691786080599,0.5016065135002136,0.981,0.8319
global,121,0.22759491136074067,1.1551838850021363,0.9847,0.6373
global,122,0.2195847262144089,1.0069644410133363,0.9829,0.7173
global,123,0.22234651548862458,0.9521786134719848,0.9811,0.7453
global,124,0.22479431505203248,1.045840235900879,0.9808,0.6708
global,125,0.22025965485572815,1.291174367904663,0.9846,0.5665
global,126,0.21685992069244384,1.1416863014221192,0.9839,0.6335
global,127,0.21614372396469117,1.1280248517990112,0.9846,0.6657
global,128,0.21612783575057984,0.9870248476982116,0.9841,0.7303
global,129,0.21493384969234466,1.0327029939651489,0.9836,0.7046
global,130,0.20837477276325225,1.0805773933410645,0.9853,0.6735
65,131,0.06679300270229578,0.6013643989562988,0.9825,0.7909
global,131,0.21261395397186278,1.178313853263855,0.9852,0.6122
global,132,0.206148603785038,1.0562906862258912,0.9833,0.6958
global,133,0.20165605711936951,1.0798089546203613,0.9843,0.6719
global,134,0.2143945405960083,1.107562703704834,0.984,0.6445
global,135,0.20869071593284608,1.1557482429504395,0.9838,0.6089
global,136,0.20671012828350066,1.064187787246704,0.9845,0.6932
global,137,0.23672170178890228,1.3008059452056884,0.9797,0.5009
global,138,0.23095642805099487,1.1874243354797362,0.9839,0.6276
global,139,0.22100740633010865,1.2579741056442262,0.9864,0.5812
global,140,0.23125037059783934,1.3531564056396483,0.9868,0.5137
156,141,0.06765389414131641,0.7214169466018677,0.9828,0.7424
global,141,0.2280251711130142,1.1835788362503052,0.9852,0.6382
global,142,0.23722376198768616,1.1161321479797364,0.9837,0.6725
global,143,0.22228445119857787,1.0739965023040772,0.9855,0.7167
global,144,0.22748483726978302,1.0538433874130249,0.9864,0.7393
global,145,0.2268586366891861,1.138095499420166,0.9862,0.6647
global,146,0.20648707344532014,1.0120648372650147,0.985,0.722
global,147,0.2093461379289627,1.1636082025527954,0.9847,0.6033
global,148,0.23456771109104158,1.0640429189682006,0.9832,0.6937
global,149,0.22066168744564058,0.9866390402793884,0.9843,0.744
global,150,0.21753918781280518,1.042437934112549,0.9849,0.7052
162,151,0.06408335033506155,0.5325198631286621,0.9841,0.8213
global,151,0.1454297974705696,0.8109217629432678,0.985,0.8007
global,152,0.14861800911426545,0.902914570903778,0.985,0.7609
global,153,0.15674505684375764,0.9122656200408935,0.9857,0.7603
global,154,0.16583006279468537,0.9830926716804504,0.9858,0.7264
global,155,0.16360561463832854,1.0877339733123779,0.987,0.6805
global,156,0.17755145852565765,0.9801951062202454,0.9849,0.7545
global,157,0.20358594987392425,0.9752932741165161,0.9831,0.7657
global,158,0.19592911579608918,1.134591842842102,0.9857,0.6621
global,159,0.1932048491358757,1.0873932548522949,0.9873,0.7006
global,160,0.1976453488111496,0.8811677662849426,0.9851,0.8145
176,161,0.06823665869683027,0.3788686960220337,0.9833,0.8853
global,161,0.13611415581703187,0.8411284372329711,0.9872,0.7755
global,162,0.1472797882080078,0.8761197689056397,0.986,0.7662
global,163,0.16648231999874116,0.9500546522140503,0.9843,0.7418
global,164,0.17156022983789443,1.0628522132873535,0.9859,0.6783
global,165,0.16840297734737397,0.7952853235244751,0.9831,0.8164
global,166,0.1537772139787674,0.7016705424308777,0.985,0.8507
global,167,0.15511743696928024,0.8881428512573242,0.9845,0.7574
global,168,0.15859800775051117,0.8950686887741088,0.9859,0.7473
global,169,0.15915975972414018,0.894882606601715,0.9853,0.7493
global,170,0.18456648645401,1.055992972755432,0.9851,0.674
71,171,0.08470726512074471,0.0016070974331349134,0.9786,1.0
global,171,0.16909772238731385,1.0002210948944092,0.9851,0.6827
global,172,0.1628651381254196,1.1064110620498657,0.9864,0.6194
global,173,0.16523450446128846,1.1165087266921998,0.9849,0.6258
global,174,0.1652524653315544,1.0026221654891967,0.9869,0.6888
global,175,0.17648421640396117,1.1892090341567993,0.9857,0.6047
global,176,0.179989359498024,0.9539368832588195,0.9843,0.7234
global,177,0.17232419030666352,1.0862557767868042,0.9869,0.6124
global,178,0.17779161920547484,0.9997795612335205,0.9862,0.6762
global,179,0.17709800989627839,0.9706392272949219,0.9858,0.6971
global,180,0.1796934137105942,1.062770624923706,0.9864,0.6371
146,181,0.07120192892253399,0.004153765965625644,0.9837,1.0
global,181,0.12166325236558914,0.4887129353046417,0.9864,0.8957
global,182,0.12299916581511497,0.574221103477478,0.9871,0.8769
global,183,0.13415625782012938,0.7787505568504334,0.9867,0.7979
global,184,0.1480191097021103,0.719547225189209,0.9842,0.8128
global,185,0.14031687394380568,0.7679293387413025,0.9873,0.8004
global,186,0.14159949738979338,0.8248813838958741,0.9864,0.7728
global,187,0.14923254581689835,0.6593897634506226,0.9866,0.861
global,188,0.14211848678588868,0.6678393668174744,0.9869,0.8397
global,189,0.14173241484165192,0.6106815238952636,0.9868,0.8673
global,190,0.15217609444856645,0.8144708818435669,0.9855,0.7736
64,191,0.07345256318747997,0.0020892781062051653,0.9829,1.0
global,191,0.1243531790971756,0.26489116907119753,0.9844,0.9608
global,192,0.12239657928347587,0.40445680146217344,0.9874,0.9223
global,193,0.12408896132707596,0.4641867217540741,0.9882,0.9016
global,194,0.13529615346193313,0.37642207837104796,0.9847,0.9393
global,195,0.13839271138906478,0.4118897155761719,0.986,0.9294
global,196,0.1375930353999138,0.33114763283729554,0.9875,0.9579
global,197,0.13336429927349092,0.3326571044445038,0.9871,0.9553
global,198,0.13815082354545594,0.4472560734272003,0.9871,0.924
global,199,0.13555143043994902,0.42188926477432254,0.987,0.9305
global,200,0.1392915845632553,0.45168259081840517,0.9867,0.9236
126,201,0.06742064217478037,0.0017931542346253991,0.984,1.0
global,201,0.11052548007965088,0.18329790997505188,0.9876,0.9769
global,202,0.12085885335803032,0.2451581223964691,0.9859,0.9644
global,203,0.11929749442338944,0.22105860433578492,0.9856,0.9729
global,204,0.11887901903390885,0.2163789372444153,0.9871,0.9756
global,205,0.12245597219467164,0.18929979186058044,0.986,0.9827
global,206,0.12565758892297746,0.2280953773021698,0.9874,0.9751
global,207,0.1295200118303299,0.29086060543060305,0.9882,0.9634
global,208,0.1342667053461075,0.2771832720279694,0.9875,0.9728
global,209,0.14545817108154296,0.3005786790847778,0.9859,0.9726
global,210,0.149349129652977,0.2777833537340164,0.9875,0.9668
36,211,0.07465763691067695,0.0010208942014724015,0.9818,1.0
global,211,0.1116000704407692,0.11136332939863205,0.9878,0.9934
global,212,0.12185740842819213,0.1229080777168274,0.9866,0.9932
global,213,0.14177687063217162,0.2954186019897461,0.9877,0.9576
global,214,0.14287589781284332,0.21203382983207703,0.9854,0.981
global,215,0.12804194226264953,0.20530700347423553,0.9877,0.98
global,216,0.13367336769104005,0.2281603533267975,0.9879,0.9775
global,217,0.14221129767894744,0.2294648805141449,0.9869,0.9819
global,218,0.1344565953373909,0.19308165950775147,0.9872,0.9851
global,219,0.13827810952663422,0.24381743109226225,0.9858,0.9748
global,220,0.1355506381869316,0.2004898111343384,0.9868,0.9853
138,221,0.0691278888180852,0.0008687942582182586,0.9829,1.0
global,221,0.10804596233963966,0.06823657251000405,0.987,0.9969
global,222,0.11605721083283424,0.09654561978578567,0.9863,0.9944
global,223,0.11015272110104561,0.0761689482331276,0.9864,0.9958
global,224,0.11591913421750069,0.13120172291994095,0.9852,0.9826
global,225,0.11852338282465935,0.16978435361385347,0.9873,0.9843
global,226,0.12337152814865113,0.1483547892332077,0.9872,0.989
global,227,0.1304658469080925,0.0715835309267044,0.9856,0.9975
global,228,0.12830490701198577,0.18676831855773926,0.9873,0.9835
global,229,0.1346655010819435,0.2018528388261795,0.9852,0.971
global,230,0.11997935938239097,0.1859350034713745,0.9872,0.9769
42,231,0.06749975685626268,0.0009426182166673243,0.9835,1.0
global,231,0.09304068610668183,0.06392752778530121,0.9873,0.9961
global,232,0.11093677453398705,0.09504353462457657,0.9864,0.9922
global,233,0.10823614392280578,0.08880673825740815,0.9878,0.9939
global,234,0.1119201496720314,0.06371533420681953,0.9869,0.9975
global,235,0.11514148773550988,0.08175694905519486,0.986,0.9967
global,236,0.11895936659574509,0.09206250125169754,0.9856,0.9949
global,237,0.11732489476203918,0.09508290596008301,0.9867,0.9936
global,238,0.11071645132899284,0.10141460213661194,0.9881,0.9928
global,239,0.1189640917301178,0.10335616730451584,0.9868,0.9946
global,240,0.11894425854086876,0.10813928401470184,0.9876,0.9934
82,241,0.06352900092154741,0.0016905848482623696,0.9844,1.0
global,241,0.09053763341903687,0.05260832696557045,0.9877,0.9972
global,242,0.0956726129233837,0.10290739678144455,0.9887,0.9908
global,243,0.10265534895658493,0.10695197693109512,0.988,0.9916
global,244,0.10737125996947289,0.08471260126829147,0.9864,0.994
global,245,0.1060768589437008,0.09735612347126008,0.9881,0.9926
global,246,0.10845960091352463,0.06668164982795716,0.9872,0.9973
global,247,0.10867917193770409,0.07952067045569419,0.988,0.9953
global,248,0.10730484723448754,0.09105688021183014,0.9881,0.9942
global,249,0.10808014745116235,0.06020266647934914,0.9868,0.9961
global,250,0.11201462988853454,0.0636744050860405,0.9862,0.9968
41,251,0.06301442064791918,0.0012723694648593665,0.9856,1.0
global,251,0.09723496147990227,0.03780517157912254,0.9868,0.9982
global,252,0.10234866999983787,0.07278904324769973,0.9872,0.9952
global,253,0.10149359440803528,0.06252850086688995,0.9883,0.9963
global,254,0.10738758127093315,0.0704221996307373,0.9876,0.9972
global,255,0.10989207114577293,0.07164414321780205,0.9884,0.997
global,256,0.11382201253175736,0.08308381630182267,0.9878,0.9961
global,257,0.1087710815012455,0.08060926067829131,0.9883,0.9958
global,258,0.115305152374506,0.08244740111231803,0.9878,0.9965
global,259,0.11958776984214782,0.08507564710974694,0.9877,0.9963
global,260,0.11215284165740014,0.09537156637907028,0.9887,0.9937
179,261,0.06622287181168794,0.0006159132012166083,0.9842,1.0
global,261,0.09234344927072526,0.029329444167017937,0.9875,0.999
global,262,0.09498134711384773,0.08996333286166192,0.9878,0.9905
global,263,0.09267831918597222,0.04242136287093162,0.9876,0.9979
global,264,0.09689905369281769,0.05311536740958691,0.9875,0.9974
global,265,0.10006721486449241,0.04957182397544384,0.9873,0.9981
global,266,0.09910086643695831,0.07814781566858292,0.9879,0.9932
global,267,0.0973673855304718,0.08511894619464874,0.9894,0.9927
global,268,0.108504146951437,0.0621202024936676,0.9873,0.9957
global,269,0.11614522814154625,0.062429375743865964,0.985,0.9957
global,270,0.10360950372219085,0.0885721501171589,0.9894,0.9923
99,271,0.06294556778818369,0.0006290683806873858,0.9853,1.0
global,271,0.0891615537315607,0.03627883061170578,0.9888,0.9983
global,272,0.09328704950809479,0.04697440533041954,0.9888,0.9975
global,273,0.09288504701256751,0.0517926695227623,0.9889,0.9968
global,274,0.09878576118350028,0.039784167230129244,0.9878,0.9981
global,275,0.10379567065834999,0.04235739756822586,0.9876,0.998
global,276,0.10186112733483314,0.03696728086769581,0.9883,0.9984
global,277,0.1014109439432621,0.05654591556191444,0.9881,0.9952
global,278,0.10256680082082749,0.05136848684549332,0.9873,0.9959
global,279,0.105739139431715,0.0795149119734764,0.9884,0.9917
global,280,0.10358606631755829,0.0818325855255127,0.9878,0.9926
94,281,0.06316736377477646,0.0007126490219961851,0.9855,1.0
global,281,0.08359713159501553,0.019325862050056458,0.9872,0.9986
global,282,0.0928935693860054,0.041984927335381506,0.9869,0.996
global,283,0.10004383089542389,0.05147537323236465,0.9872,0.9963
global,284,0.1026563143491745,0.0466426513671875,0.988,0.9968
global,285,0.10829159072637558,0.05890832673311234,0.9886,0.9955
global,286,0.10812860662937164,0.06010961227416992,0.9885,0.996
global,287,0.10753061861395836,0.06774315099716187,0.9884,0.9955
global,288,0.10660862673521042,0.061079599875211714,0.9884,0.9962
global,289,0.10688691462874413,0.06343103559017181,0.9889,0.9965
global,290,0.10065248011946679,0.06300610094070434,0.9886,0.9958
3,291,0.06286709450632334,0.0006043084478937089,0.9852,1.0
global,291,0.08590056313574314,0.021895069836080073,0.9883,0.999
global,292,0.08836128981113434,0.023917113606631756,0.9881,0.999
global,293,0.09497524867057801,0.030149782061576844,0.9877,0.9991
global,294,0.09070188075006008,0.032184272053837774,0.9886,0.9985
global,295,0.0881845908254385,0.029702850660681724,0.9886,0.9986
global,296,0.09295024542808533,0.04035632542669773,0.9884,0.9986
global,297,0.09761378529369831,0.03244637705087662,0.9875,0.9984
global,298,0.09622679182589054,0.05938011812567711,0.9888,0.9966
global,299,0.09278942036628723,0.041911309158802035,0.9886,0.9981
global,300,0.09470872466862201,0.0441769488543272,0.989,0.9971
157,301,0.05999134065657854,0.0006383455442264676,0.9862,1.0
global,301,0.08059023360610008,0.019155596439540387,0.9884,0.9992
global,302,0.0785180669337511,0.03364079673886299,0.9889,0.9979
global,303,0.08274227273464203,0.03166103292107582,0.9881,0.9982
global,304,0.08950558940172196,0.03719501566886902,0.9879,0.9975
global,305,0.09313436280488968,0.03612652490437031,0.9882,0.9982
global,306,0.09553267604708672,0.03619230849444866,0.9871,0.9981
global,307,0.0884627956867218,0.041060549235343934,0.9881,0.9976
global,308,0.08824502770900726,0.06443368272781372,0.9893,0.9934
global,309,0.09714148148298264,0.051688453459739686,0.9877,0.9964
global,310,0.09849629395604134,0.04436515657901764,0.9884,0.9976
3,311,0.06174761349707842,0.00044151743589900433,0.9852,1.0
global,311,0.0796865448653698,0.014906393237411976,0.9892,0.9996
global,312,0.0851991806089878,0.01396686160415411,0.9873,0.9998
global,313,0.0838221568763256,0.019787704530358316,0.9887,0.9995
global,314,0.0831176061064005,0.025309489041566848,0.9886,0.9988
global,315,0.08345255079269409,0.024656623521447183,0.9888,0.999
global,316,0.09293964764475822,0.02245741364657879,0.9882,0.9991
global,317,0.09546275137066841,0.033904191654920576,0.9887,0.9985
global,318,0.0953143932878971,0.03316954187452793,0.9885,0.9985
global,319,0.0957599087357521,0.03417889096438885,0.9891,0.9985
global,320,0.09311769131422043,0.030000687617063523,0.9876,0.9986
185,321,0.06258619336932898,0.00048766353279352186,0.9848,1.0
global,321,0.08117553460896015,0.01394491059333086,0.9879,0.9993
global,322,0.08043087660372257,0.016829335069656372,0.9878,0.9992
global,323,0.08211585065424443,0.021858068902790545,0.9886,0.9984
global,324,0.08285908934772014,0.023872688937187195,0.9891,0.9988
global,325,0.07903688367605209,0.03102583454847336,0.9891,0.9976
global,326,0.07877753988802433,0.03626767460405827,0.9893,0.9971
global,327,0.08110555256605148,0.033724231404066086,0.989,0.9974
global,328,0.08465004390180111,0.029005528882145883,0.9887,0.9982
global,329,0.08767558442652225,0.04049726919531822,0.9887,0.9976
global,330,0.09078044105172157,0.03902533484697342,0.988,0.9979
121,331,0.06033489632457495,0.00039847564264200626,0.9853,1.0
global,331,0.07566861051321029,0.018810834050178526,0.988,0.9988
global,332,0.08237011511027813,0.0171622323140502,0.988,0.9993
global,333,0.07983383474051953,0.016175790829956533,0.9887,0.9997
global,334,0.0828394312530756,0.019859136480093003,0.9881,0.9993
global,335,0.08641860850453377,0.018093733835220338,0.9881,0.9994
global,336,0.08665376369953155,0.023620232421159744,0.9887,0.9985
global,337,0.08983373026847839,0.026525740294158457,0.9884,0.9984
global,338,0.0921308021813631,0.026983144903182984,0.988,0.9982
global,339,0.09173301135599614,0.02511983870714903,0.9886,0.9983
global,340,0.08825337417721749,0.03333405250906944,0.9899,0.9977
9,341,0.05939361799061298,0.0005158614090178162,0.9861,1.0
global,341,0.07358924789130687,0.012594431914389134,0.9886,0.9996
global,342,0.07953676027357579,0.013434120064973831,0.9878,0.9993
global,343,0.07787244863510132,0.017839866024255753,0.9891,0.9992
global,344,0.08158103952109813,0.024922455912828444,0.9886,0.9985
global,345,0.08953016653358936,0.019387447446584702,0.9887,0.9992
global,346,0.09254722394347191,0.022338659712672234,0.9885,0.9989
global,347,0.09365204704403877,0.02018515772819519,0.9878,0.9996
global,348,0.09667070094347,0.019720087049901486,0.9869,0.9996
global,349,0.09311030456721783,0.023360586252808572,0.9882,0.999
global,350,0.0899137107014656,0.029957603961229325,0.9892,0.9972
31,351,0.058499150613695386,0.0008028844877146185,0.9865,1.0
global,351,0.07671578279733658,0.010810490917414426,0.9888,0.9996
global,352,0.07852537036538124,0.012699461670219897,0.9884,0.9995
global,353,0.08107819605767727,0.013809522771835328,0.9882,0.9994
global,354,0.08523897295296193,0.01802767584323883,0.9887,0.9992
global,355,0.08348034153878689,0.019927641420066356,0.989,0.9989
global,356,0.08262103087604046,0.01600618940144777,0.9883,0.9996
global,357,0.0897835020840168,0.021620682591199876,0.9881,0.9991
global,358,0.09115977313220501,0.020062788020074367,0.988,0.9989
global,359,0.0919062311321497,0.014779462505877018,0.9887,0.9995
global,360,0.08900482433736324,0.01912120938152075,0.9893,0.9992
166,361,0.05834303462207317,0.0005142770878504961,0.9876,1.0
global,361,0.07754074687063695,0.011339599959552289,0.9895,0.9995
global,362,0.08277051339149476,0.013568255650997162,0.9884,0.9993
global,363,0.07830591710209847,0.014102092736959457,0.9889,0.9994
global,364,0.07937506068944931,0.01796094298064709,0.9892,0.9989
global,365,0.084137955224514,0.01027069637104869,0.9886,0.9998
global,366,0.08075431680083275,0.01599086570441723,0.9887,0.9994
global,367,0.08311682742834091,0.013713946664333343,0.9876,0.9997
global,368,0.08304705424904824,0.012780726790428161,0.9876,0.9998
global,369,0.07988275777697564,0.019627038609981537,0.9888,0.9989
global,370,0.07937613180279732,0.016957181623578073,0.9885,0.9991
17,371,0.05684943689852953,0.0004726505251135677,0.9866,1.0
global,371,0.07114527367055416,0.010370266595482826,0.9891,0.9997
global,372,0.0743059423238039,0.012644777926802636,0.9896,0.9994
global,373,0.07908986943662166,0.013045329301059247,0.9887,0.9994
global,374,0.08706178536713123,0.009922951719164848,0.9882,0.9999
global,375,0.0834047727793455,0.015293597841262817,0.9889,0.999
global,376,0.08454610451459885,0.01785746874809265,0.9887,0.9984
global,377,0.084455969363451,0.011831063335388898,0.9878,0.9993
global,378,0.08408333085775375,0.013905953849852085,0.9886,0.9992
global,379,0.0845082817196846,0.011389995962381362,0.9887,0.9998
global,380,0.0806436754733324,0.011799120442569255,0.9891,0.9997
40,381,0.06003588233888149,0.0003146473614498973,0.9857,1.0
global,381,0.07530398105084896,0.010666100057214498,0.9883,0.9997
global,382,0.07728615658581257,0.014711101561784744,0.9885,0.9993
global,383,0.07776687696278095,0.013314418712258339,0.9887,0.9995
global,384,0.08039666108489037,0.010378383615612984,0.989,0.9999
global,385,0.08805177382230758,0.014725332514941692,0.988,0.9995
global,386,0.08640639480352402,0.014956583535671234,0.9889,0.9998
global,387,0.094939740306139,0.022295028629899023,0.9896,0.9991
global,388,0.09176674461960793,0.018557743218541145,0.989,0.9994
global,389,0.09336060041487217,0.019771095752716066,0.9887,0.9989
global,390,0.08543435246646404,0.021822759102284907,0.99,0.9988
49,391,0.05774469002783299,0.0006110857774037868,0.9876,1.0
global,391,0.07485848516821861,0.009511058391630649,0.9905,0.9999
global,392,0.07649608061313629,0.00982275231704116,0.9898,0.9999
global,393,0.0787081118762493,0.01098122505992651,0.9898,0.9997
global,394,0.08026606805324554,0.012982669051736593,0.9898,0.9996
global,395,0.07640975198447704,0.013111741960048676,0.9902,0.9993
global,396,0.07529147063195706,0.014654780463874341,0.9904,0.9989
global,397,0.08348451141715049,0.010221735960990191,0.988,0.9998
global,398,0.08031088754236698,0.01250078648775816,0.9894,0.9996
