model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,78,0.4875872052192688,1.110355733680725,0.9317,0.7445
90,79,0.05820387345291674,0.44024197416305544,0.9819,0.8522
global,79,0.46749988107681273,1.9935741855621338,0.9598,0.2348
global,80,0.48068987789154055,1.7722532760620118,0.9564,0.3465
global,81,0.46667365770339964,1.4992923587799072,0.9517,0.5118
global,82,0.4562272393703461,1.6554177167892457,0.9371,0.4005
global,83,0.48171033968925475,1.5012184978485108,0.9712,0.5242
global,84,0.5977763751983642,1.8553833946228027,0.9543,0.3187
65,85,0.06612804830297828,0.0037106808103621004,0.9814,0.9994
global,85,0.3635875340461731,1.323892011833191,0.9735,0.559
global,86,0.4076408190250397,1.3903376430511474,0.9713,0.5292
global,87,0.4780829446315765,1.779606142616272,0.9684,0.291
global,88,0.3909855344772339,1.5290487276077271,0.9564,0.496
global,89,0.3728608989715576,1.4058890991210937,0.9646,0.4986
global,90,0.5463692281723023,2.2635828132629396,0.9332,0.1657
193,91,0.06448752968832851,0.0017505476916208863,0.9809,0.9994
global,91,0.4355333414077759,1.2487660467147828,0.9673,0.6572
global,92,0.3732056190490723,2.0375723316192627,0.9725,0.2308
global,93,0.22392602245807647,1.8291111612319946,0.9769,0.2845
global,94,0.391758008813858,2.031617242050171,0.9726,0.2022
global,95,0.322664338517189,1.4504100032806397,0.9677,0.4569
global,96,0.43949701228141785,1.6761701686859132,0.9785,0.4046
56,97,0.06326076072826982,0.0027940449254587295,0.9816,0.9995
global,97,0.5809519432067871,1.9622957290649414,0.8879,0.3464
global,98,0.48782787981033326,1.9033338874816894,0.9582,0.3025
global,99,0.3697310621738434,1.8010043785095216,0.9779,0.3075
global,100,0.374058438539505,1.6740798721313477,0.9605,0.3552
global,101,0.4838343804359436,1.8340453407287598,0.9482,0.3053
global,102,0.42757670650482177,1.7108796926498413,0.9644,0.3601
83,103,0.06445293672531843,0.0021512885969132184,0.9816,0.9998
global,103,0.4610427510738373,2.2019478805541994,0.9298,0.1892
global,104,0.4000713393211365,1.899487948036194,0.9713,0.2888
global,105,0.38167592978477477,1.6706932775497436,0.967,0.3859
global,106,0.4867845624923706,1.79851795463562,0.9756,0.32
global,107,0.2853983709573746,1.8483457193374633,0.9741,0.3167
global,108,0.3194223254203796,1.805561184501648,0.9733,0.2962
13,109,0.06663268393427134,0.0008711185931402724,0.9803,0.9999
global,109,0.3629506989002228,1.8874121906280517,0.9741,0.2982
global,110,0.38847713136672973,1.6684725717544555,0.9035,0.4395
global,111,0.4154269887447357,1.9123226669311524,0.9625,0.2962
global,112,0.3028547785282135,1.3567993511199952,0.9716,0.5178
global,113,0.42590246448516844,2.2344474914550783,0.9539,0.1752
global,114,0.3523794819355011,1.7800670246124268,0.9699,0.342
185,115,0.06609251340851188,0.0018081695110187866,0.9826,0.9998
global,115,0.38833771586418153,1.9259360851287841,0.9709,0.2617
global,116,0.33911596164703367,1.8666190893173218,0.9693,0.3128
global,117,0.3725933871269226,1.9897106410980225,0.9704,0.2459
global,118,0.3396467673778534,1.406866062927246,0.972,0.5105
global,119,0.3123954020500183,2.179030192565918,0.9451,0.2746
global,120,0.29535535070896146,1.7965716924667359,0.9783,0.2815
16,121,0.0636398481220007,0.0007941766761709005,0.9809,0.9998
global,121,0.37111838364601135,1.7594951774597167,0.9659,0.4092
global,122,0.23835461406707764,1.4526938461303711,0.9775,0.463
global,123,0.26464357509613035,1.7622026865005493,0.9785,0.3149
global,124,0.22322958443164825,1.976763320541382,0.9716,0.2719
global,125,0.20880080454349517,2.2752187633514405,0.9774,0.1507
global,126,0.23956167905330658,1.4883920036315919,0.974,0.4255
101,127,0.06867236630916596,0.0030981214607134462,0.9807,0.9996
global,127,0.25764855856895447,2.240804702377319,0.9817,0.1739
global,128,0.27304346323013307,1.3745017253875733,0.9817,0.5037
global,129,0.23073848474025727,2.291595704650879,0.9778,0.1442
global,130,0.22046589794158936,1.7092411594390868,0.9803,0.3202
global,131,0.2576589863538742,1.9535929874420166,0.972,0.2594
global,132,0.17084074532985688,1.65269049243927,0.9803,0.3203
122,133,0.059297371140494944,0.004911458074860275,0.9827,0.9995
global,133,0.22577997696399688,2.4888980083465575,0.9731,0.1503
global,134,0.2887894259929657,1.789670481300354,0.9554,0.3155
global,135,0.25984660096168516,1.9228785568237305,0.9813,0.2566
global,136,0.2440839626312256,1.750446923828125,0.9751,0.3026
global,137,0.2909326928138733,2.495927473831177,0.9686,0.122
global,138,0.3780683717727661,2.060961664199829,0.9779,0.2041
184,139,0.06454925946965813,0.0013849602619186044,0.9824,0.9998
global,139,0.27981294827461245,1.9656715095520019,0.9677,0.2909
global,140,0.3254478586435318,2.0947410621643066,0.9785,0.1879
global,141,0.302052543759346,2.4077744773864747,0.9557,0.1832
global,142,0.23004992928504944,1.7257654607772828,0.9765,0.3307
global,143,0.2721455767631531,2.1421845233917236,0.9739,0.2204
global,144,0.3185352380514145,1.2742405298233033,0.961,0.5447
55,145,0.06713618388548494,0.0051044837792404,0.9804,0.9992
global,145,0.2884326149225235,2.157446363067627,0.9788,0.1879
global,146,0.2293739681959152,1.4318457386016845,0.9799,0.4995
global,147,0.21636252691745758,2.350920262527466,0.9783,0.1572
global,148,0.3553500991821289,1.7523981184005737,0.9714,0.3632
global,149,0.17862533514499665,1.9908699062347412,0.9818,0.2199
global,150,0.24489866194725038,1.9678826866149903,0.9758,0.256
162,151,0.06319827182814479,0.0018071637994144113,0.9826,0.9999
global,151,0.34664221012592317,2.0831252666473388,0.9782,0.237
global,152,0.27303664264678956,1.9798158363342284,0.9731,0.255
global,153,0.21270264459848404,1.7150960468292236,0.9819,0.3712
global,154,0.2702991206407547,2.0063771602630616,0.9733,0.2359
global,155,0.23331083652973175,1.986814833831787,0.9754,0.2307
global,156,0.28773203632831573,1.8923503349304198,0.9631,0.2892
40,157,0.0650207768112421,0.0032602385895792395,0.9827,0.9997
global,157,0.2748620895862579,1.9621161708831787,0.9846,0.234
global,158,0.26961328625679015,2.175006575012207,0.9606,0.2058
global,159,0.31661184272766113,2.0754122356414797,0.9693,0.2047
global,160,0.31205582485198974,1.8099215030670166,0.9798,0.3274
global,161,0.3078023185014725,2.5594314514160157,0.9701,0.1273
global,162,0.27647417321205137,1.6772266376495362,0.9757,0.3598
46,163,0.069572497651726,0.002398762571346015,0.9797,0.9999
global,163,0.3517835559368134,2.1732485027313233,0.9533,0.2198
global,164,0.3734392355918884,2.1908830558776855,0.9603,0.198
global,165,0.30635893054008484,1.6619049934387207,0.9671,0.4011
global,166,0.24585557351112367,2.0805676750183104,0.9837,0.2143
global,167,0.2519468566894531,2.2810566093444824,0.9822,0.1884
global,168,0.27580861916542054,1.959936137008667,0.973,0.2704
102,169,0.06688591076210142,0.0017471367720281706,0.9822,0.9999
global,169,0.19795141052007675,1.9942267707824708,0.9833,0.2304
global,170,0.2766431444644928,2.356896633911133,0.969,0.2046
global,171,0.26515739917755127,1.922568667602539,0.9737,0.3249
global,172,0.23656392784118652,2.0004459548950195,0.9742,0.2219
global,173,0.2008730571627617,1.861669550704956,0.9833,0.2929
global,174,0.19591321995258332,2.0321880184173584,0.9844,0.2629
181,175,0.06529177194833756,0.0010508718067081646,0.9825,0.9999
global,175,0.27496815724372864,2.3808690155029297,0.9764,0.1496
global,176,0.18591297943592072,2.0118688743591306,0.9814,0.2551
global,177,0.261032403922081,2.2766022388458254,0.9779,0.1666
global,178,0.19592792397737502,1.9106380653381347,0.9803,0.2662
global,179,0.19736022737026215,1.9347298927307128,0.9796,0.2907
global,180,0.19553492476940154,2.044146797943115,0.98,0.2625
146,181,0.06508057638332247,0.0021931264653103424,0.982,0.9999
global,181,0.20884281902313231,1.932091943359375,0.9836,0.2293
global,182,0.21884247817993163,1.7440001848220825,0.9807,0.3278
global,183,0.3089899072647095,2.460598287963867,0.9776,0.1185
global,184,0.20353490631580354,1.9965496047973632,0.9775,0.3078
global,185,0.22642157385349274,2.3914688076019286,0.9752,0.1826
global,186,0.20173947374820708,2.060180353164673,0.9826,0.2456
197,187,0.06036428924277425,0.003072350371722132,0.9837,0.9998
global,187,0.24031044828891754,1.8982703922271729,0.9748,0.2897
global,188,0.3246006072282791,1.9915941326141358,0.9738,0.215
global,189,0.20864926600456238,1.9045142906188965,0.9851,0.2392
global,190,0.27309234654903414,2.3598399574279787,0.9776,0.129
global,191,0.19621744643449784,1.4229082042694092,0.9796,0.5151
global,192,0.1852856467962265,1.653179972267151,0.9858,0.3179
194,193,0.06353487631045282,0.0007113922394579277,0.9828,1.0
global,193,0.2120763222694397,2.2824134006500243,0.975,0.1882
global,194,0.23940321550369262,2.091017781829834,0.973,0.232
global,195,0.22202795233726502,2.0872059986114504,0.9848,0.1847
global,196,0.21791884777545928,1.5827422239303588,0.9802,0.4444
global,197,0.17073069788217546,2.4351773277282716,0.983,0.1447
global,198,0.1937983051776886,2.453541763687134,0.985,0.1416
164,199,0.06312270015776157,0.0008594745383248664,0.9849,1.0
global,199,0.23431632919311524,1.7327252277374268,0.9803,0.3544
global,200,0.21530542335510253,2.0434734287261964,0.9826,0.2057
global,201,0.2514015571832657,2.3630427200317383,0.9774,0.2338
global,202,0.22794227390289307,2.16859751701355,0.9823,0.1738
global,203,0.15018994821310044,1.8349387771606445,0.9822,0.2746
global,204,0.1979010882973671,1.9755121837615968,0.9801,0.2318
46,205,0.06715645236298443,0.0005349715719465166,0.9817,1.0
global,205,0.20703853771686553,1.744145343399048,0.9845,0.335
global,206,0.20985725066661834,2.8095867938995363,0.9695,0.1355
global,207,0.2142964347600937,2.1548750720977785,0.987,0.1607
global,208,0.21223313221931459,1.9194827724456787,0.9849,0.2617
global,209,0.20255132551193236,2.121895905303955,0.9842,0.1942
global,210,0.22652786240577696,2.4432697959899903,0.9783,0.1687
36,211,0.06484481602460146,0.0026108215457294136,0.9838,0.9995
global,211,0.2092494530439377,1.8598253009796142,0.9799,0.2317
global,212,0.2675317044734955,2.0146655097961426,0.9678,0.2045
global,213,0.26249837234020235,2.138851956939697,0.9803,0.1733
global,214,0.18258307360410692,2.0680751106262205,0.9806,0.2484
global,215,0.16764825506210326,2.158636693191528,0.9859,0.1878
global,216,0.20984808931350707,2.0629798637390135,0.9837,0.1913
51,217,0.06294622404351831,0.0029889864776283504,0.9835,0.9997
global,217,0.27283372333049777,3.2409754890441893,0.9578,0.1116
global,218,0.27492924711704253,1.7722861032485961,0.9781,0.3555
global,219,0.24465391113758087,2.5780707084655763,0.9767,0.1338
global,220,0.22299320051670074,1.9916465377807617,0.982,0.2383
global,221,0.2426889167547226,1.8813744485855102,0.9806,0.2701
global,222,0.23580469179153443,2.336069016647339,0.9803,0.1308
169,223,0.06531369500011205,0.003446335955429822,0.9835,0.9999
global,223,0.2830046988010406,2.1990149528503418,0.9836,0.1673
global,224,0.22161215274333954,2.333057663345337,0.9814,0.1369
global,225,0.23657838294506073,2.469993099594116,0.978,0.1346
global,226,0.17844323344230653,2.259872063064575,0.9858,0.1801
global,227,0.2189576720237732,2.02362539100647,0.9813,0.2143
global,228,0.19981090837717055,2.709111921310425,0.978,0.117
171,229,0.0642654393851757,0.0004786713962908834,0.983,1.0
global,229,0.18708205575942993,2.0697241744995116,0.9844,0.2206
global,230,0.21709499316215516,1.9277314458847046,0.9724,0.1911
global,231,0.2707622406244278,2.1608790431976317,0.9727,0.1544
global,232,0.19237097767591477,2.244219970321655,0.9863,0.1492
global,233,0.11739491469264031,2.0596594160079955,0.9864,0.2561
global,234,0.15276620759963988,2.617098149871826,0.9812,0.151
66,235,0.06476644657701254,0.00218334194435738,0.9841,0.9999
global,235,0.17259505908489228,2.3239848320007326,0.9871,0.1613
global,236,0.16761015384197236,2.4461443710327146,0.9854,0.1431
global,237,0.21195409135818483,2.4700854049682617,0.983,0.1458
global,238,0.15259548377990723,2.288658131027222,0.9867,0.158
global,239,0.1885957467317581,2.6088465637207032,0.979,0.1543
global,240,0.15567511316537858,2.535419366836548,0.9866,0.1269
82,241,0.0650841448828578,0.000953294917801395,0.984,1.0
global,241,0.1642918645620346,2.5253716259002688,0.9849,0.1429
global,242,0.18548430027961732,2.539065948486328,0.9843,0.1533
global,243,0.17900457735061645,2.7037736457824706,0.9805,0.1218
global,244,0.20694210109710692,2.469295097351074,0.9823,0.1486
global,245,0.17134086604118348,2.4113595600128175,0.9846,0.1692
global,246,0.16098064272403717,2.1199867641448975,0.987,0.1922
100,247,0.06537649918869137,0.0029326691473834216,0.9832,0.9999
global,247,0.1890692557811737,2.59166184425354,0.9871,0.136
global,248,0.14205997171401977,2.478397124862671,0.9871,0.1608
global,249,0.13662860625982284,2.2863411212921143,0.9856,0.2133
global,250,0.16252813992500306,2.372533280944824,0.9843,0.2011
global,251,0.12670860032439232,2.7316332317352296,0.9873,0.127
global,252,0.13164390120506286,2.6230610427856447,0.9841,0.1598
59,253,0.07285758064091205,0.0012556845477083697,0.9816,1.0
global,253,0.14989034123420716,2.2520431312561033,0.9884,0.1723
global,254,0.19018459417819977,2.639830337142944,0.9776,0.1275
global,255,0.1868602418422699,2.234036595535278,0.9865,0.1601
global,256,0.2495075642824173,2.7077973907470705,0.9788,0.1134
global,257,0.1680603355884552,2.7788046894073486,0.9831,0.1232
global,258,0.2182686086177826,2.5734735343933104,0.974,0.134
89,259,0.0698789672754705,0.0018862121493089944,0.9827,1.0
global,259,0.1941668905735016,2.422576263809204,0.9879,0.1247
global,260,0.15974864945411682,2.4788983848571777,0.9843,0.1384
global,261,0.16690355231761933,2.8798355934143065,0.9804,0.1233
global,262,0.13543983535766602,2.432839849472046,0.9863,0.1597
global,263,0.1360271208524704,2.4726714488983155,0.9876,0.1595
global,264,0.14056031779050826,2.6395612285614014,0.9842,0.1355
99,265,0.06572624853253364,0.0008497387849725783,0.9834,1.0
global,265,0.15964152950644492,1.9170750354766846,0.9796,0.3017
global,266,0.12781751239299774,2.6775810035705567,0.9873,0.1202
global,267,0.14732459729909897,2.3593173454284666,0.985,0.1409
global,268,0.1523610609650612,2.3789170532226565,0.9873,0.1438
global,269,0.21797455706596375,2.794185725021362,0.9798,0.1126
global,270,0.1412688141822815,2.4967097095489503,0.9888,0.1222
99,271,0.06723718246296048,0.001107614393439144,0.9823,1.0
global,271,0.1701690740585327,2.588716522979736,0.9879,0.1164
global,272,0.1514977170228958,2.3452676670074464,0.9872,0.1313
global,273,0.15185400433540344,2.3491866840362547,0.9859,0.1521
global,274,0.1750439815878868,2.282261568069458,0.9819,0.1777
global,275,0.1602882323741913,2.0819397914886473,0.9852,0.179
global,276,0.17736771388053893,2.367357857131958,0.9861,0.157
146,277,0.07116638992503285,0.0015421983875334262,0.9823,1.0
global,277,0.168251611328125,2.5069094593048096,0.9802,0.143
global,278,0.1440502637386322,2.4946962871551515,0.9883,0.1222
global,279,0.13003864042758942,2.805329676055908,0.9877,0.1137
global,280,0.13079411609172822,2.6758396408081055,0.985,0.1465
global,281,0.11733389412164688,2.733360069656372,0.9881,0.139
global,282,0.1310211531996727,2.6273218730926513,0.9853,0.146
171,283,0.06634615616649389,0.0026694691605865955,0.9834,0.9998
global,283,0.14750155234336854,2.4774686992645263,0.9851,0.1386
global,284,0.19410337352752685,2.3138459072113036,0.9856,0.1464
global,285,0.18178971585035325,2.74491220664978,0.9792,0.1379
global,286,0.1916854215145111,2.4730488594055178,0.9771,0.1364
global,287,0.17340646657943726,2.4967614379882814,0.9834,0.1533
global,288,0.13467280629277228,2.5872923667907717,0.9859,0.1512
40,289,0.07364970080554485,0.0015161503809038549,0.981,1.0
global,289,0.14323862822055816,2.8032966087341307,0.987,0.1134
global,290,0.12228531085252761,2.621362880706787,0.9878,0.1409
global,291,0.15166092361211778,2.6387654624938963,0.9846,0.1292
global,292,0.16500637658834458,2.550377111053467,0.9877,0.1461
global,293,0.14397718266248702,3.0162039630889894,0.9858,0.1107
global,294,0.13509680089950563,2.2496479148864745,0.9848,0.2198
168,295,0.07070494450107216,0.002066916795470752,0.9813,0.9997
global,295,0.21209245636463164,2.93836311378479,0.9827,0.1014
global,296,0.20620440001487733,2.87249229927063,0.9807,0.1066
global,297,0.22412198503017425,2.5595883365631105,0.9795,0.1266
global,298,0.18268994927406312,2.5904535011291503,0.9853,0.114
global,299,0.17670294036865233,2.5026324214935305,0.979,0.183
global,300,0.16921955013275147,2.7774156665802003,0.9834,0.1129
157,301,0.0738419175207615,0.0030204197043552997,0.9827,0.9997
global,301,0.15752683074474336,2.5585037662506105,0.9809,0.1446
global,302,0.14591310449838638,2.3432241355895997,0.9862,0.1314
global,303,0.16773888845443727,2.578914627838135,0.985,0.1235
global,304,0.1811902040719986,2.6302419589996338,0.9809,0.1234
global,305,0.19046357498168945,2.6299328716278074,0.9792,0.1212
global,306,0.17679333897829055,2.6007571083068846,0.9848,0.1177
95,307,0.06621910961866379,0.002859969925880432,0.9844,0.9997
global,307,0.13340142335295677,2.907648258590698,0.9801,0.1263
global,308,0.13993104889392852,2.9466654819488527,0.9851,0.115
global,309,0.16132098293304442,2.7012017639160155,0.9834,0.1289
global,310,0.1496783350586891,2.9655336540222166,0.987,0.1122
global,311,0.15114249256849288,2.9833128231048582,0.9863,0.1155
global,312,0.13838415311574936,2.7271749137878416,0.9847,0.126
178,313,0.07074194738268852,0.004135817515663802,0.9818,0.9994
global,313,0.18338271129131317,2.9724254901885985,0.9858,0.1085
global,314,0.18364356189966202,2.5748264171600344,0.9869,0.1369
global,315,0.12202373515367508,2.8521176361083986,0.9854,0.119
global,316,0.13523921283483506,2.8676186191558837,0.9848,0.1247
global,317,0.16695199848413467,2.864423390197754,0.9837,0.1112
global,318,0.14233958393335341,2.9730236656188964,0.9852,0.1137
134,319,0.07321697884351015,0.004951077290810645,0.983,0.9995
global,319,0.1384885202527046,3.036540386199951,0.9876,0.1119
global,320,0.16140579253435136,2.7041748916625976,0.9835,0.1429
global,321,0.14960593314170836,2.5499601932525633,0.988,0.1372
global,322,0.1254208272576332,2.4879637813568114,0.9882,0.1518
global,323,0.21113633620738984,3.096726357269287,0.9786,0.1028
global,324,0.1287864575266838,2.761698360824585,0.9857,0.1261
41,325,0.07209495429545641,0.0038470373041927814,0.9838,0.9997
global,325,0.13772795267105103,2.719195322418213,0.9872,0.1257
global,326,0.14636173634529115,2.9576004306793213,0.9883,0.1116
global,327,0.1526728901386261,2.5921156330108643,0.9839,0.1341
global,328,0.1613561228275299,2.7655425579071045,0.9876,0.1333
global,329,0.1380868379831314,2.8839825031280517,0.9883,0.1091
global,330,0.12178278395533562,2.5517569583892823,0.9878,0.1321
121,331,0.072686928229779,0.0021896349485963583,0.9831,0.9998
global,331,0.15509194490909575,2.6264657249450685,0.9842,0.125
global,332,0.12058583393096924,2.80970163269043,0.988,0.1187
global,333,0.12637479363679885,2.7098250270843507,0.9857,0.1311
global,334,0.10083681656718255,2.8793470142364503,0.9883,0.132
global,335,0.14189620578289033,2.6997150592803956,0.9854,0.1195
global,336,0.11382395166158676,3.0571075538635255,0.988,0.1137
127,337,0.07111074304878712,0.0022460637842305004,0.9836,0.9998
global,337,0.13865625386238098,2.6397735679626466,0.9888,0.1162
global,338,0.1454939964413643,2.6539092990875246,0.9874,0.1237
global,339,0.1582736028790474,2.833444723510742,0.984,0.1232
global,340,0.12309050787687302,3.035817855834961,0.9888,0.1153
global,341,0.12357079498171807,2.7683957275390627,0.9861,0.1232
global,342,0.16006890922784806,3.3418495685577394,0.9803,0.1107
100,343,0.0769795087993145,0.006411296975798905,0.9842,0.9989
global,343,0.16194556967020035,2.8416930671691896,0.9872,0.1145
global,344,0.1526176191329956,3.141654746246338,0.9867,0.111
global,345,0.21444647696018218,3.1375275688171387,0.9733,0.114
global,346,0.15825155795812607,2.7182816135406496,0.9892,0.1218
global,347,0.15498683264255525,3.01833320274353,0.9894,0.1083
global,348,0.1630345660805702,3.416950203704834,0.9812,0.1038
184,349,0.07131367053389549,0.00801418510582298,0.9859,0.9991
global,349,0.13477638893127442,2.3624760566711425,0.9854,0.1734
global,350,0.17223905415534974,3.10741448135376,0.9835,0.1092
global,351,0.1344255804181099,2.721784476470947,0.9887,0.126
global,352,0.17876345188617707,3.5002300563812256,0.984,0.0977
global,353,0.13617604793906213,2.8953069755554197,0.9878,0.135
global,354,0.1437010710477829,3.1702913597106934,0.9865,0.1082
138,355,0.0710303368344903,0.00533707589302212,0.9858,0.9997
global,355,0.1721960081100464,3.0741815143585205,0.9853,0.1057
global,356,0.14330544809103013,2.939322008895874,0.9852,0.1164
global,357,0.1741132479906082,3.132164516830444,0.9874,0.108
global,358,0.17914014730453492,2.7177445755004883,0.9843,0.1583
global,359,0.15817714157104493,3.187108833312988,0.9868,0.1023
global,360,0.10429874659180641,3.3822866493225097,0.9898,0.1053
166,361,0.06726228878870606,0.005049338778853416,0.9852,0.9997
global,361,0.1471736277461052,3.1669191181182863,0.9844,0.1097
global,362,0.12799897072315217,3.1958113555908203,0.984,0.121
global,363,0.11103947890400886,3.081885208129883,0.9894,0.1222
global,364,0.2008165918111801,2.9249038055419923,0.9782,0.1256
global,365,0.13959191917181016,2.7509455047607423,0.9894,0.1261
global,366,0.15095453186035157,3.15160006942749,0.986,0.1058
111,367,0.06815863229483365,0.005872064088657499,0.9858,0.9996
global,367,0.0998437697172165,3.1914340869903564,0.9884,0.1248
global,368,0.1268060837507248,3.4322910072326662,0.984,0.1144
global,369,0.09208114250898361,3.3617056568145753,0.9881,0.1141
global,370,0.13668217175006867,2.9422509777069092,0.9859,0.1298
global,371,0.15360089114904404,3.1809514324188233,0.9856,0.1071
global,372,0.17166441912651062,2.9747834381103515,0.986,0.1099
56,373,0.0739811904579401,0.002779931981023401,0.9848,0.9997
global,373,0.17055423452854157,3.2936269454956055,0.9835,0.1073
global,374,0.17265356928110123,2.9304447616577147,0.9831,0.1171
global,375,0.14382749030590058,2.757301220703125,0.9847,0.1241
global,376,0.11918513448238373,3.0898222763061525,0.9871,0.1206
global,377,0.08896019213795663,2.5852753101348878,0.9883,0.1541
