model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,385,nan,nan,0.098,1.0
global,386,nan,nan,0.098,1.0
global,387,nan,nan,0.098,1.0
global,388,nan,nan,0.098,1.0
global,389,nan,nan,0.098,1.0
global,390,nan,nan,0.098,1.0
49,391,nan,nan,0.098,1.0
global,391,nan,nan,0.098,1.0
global,392,nan,nan,0.098,1.0
global,393,nan,nan,0.098,1.0
global,394,nan,nan,0.098,1.0
global,395,nan,nan,0.098,1.0
global,396,nan,nan,0.098,1.0
global,397,nan,nan,0.098,1.0
global,398,nan,nan,0.098,1.0
global,399,nan,nan,0.098,1.0
global,400,nan,nan,0.098,1.0
14,401,nan,nan,0.098,1.0
global,401,nan,nan,0.098,1.0
global,402,nan,nan,0.098,1.0
global,403,nan,nan,0.098,1.0
global,404,nan,nan,0.098,1.0
global,405,nan,nan,0.098,1.0
global,406,nan,nan,0.098,1.0
global,407,nan,nan,0.098,1.0
global,408,nan,nan,0.098,1.0
global,409,nan,nan,0.098,1.0
global,410,nan,nan,0.098,1.0
152,411,nan,nan,0.098,1.0
global,411,nan,nan,0.098,1.0
global,412,nan,nan,0.098,1.0
global,413,nan,nan,0.098,1.0
global,414,nan,nan,0.098,1.0
global,415,nan,nan,0.098,1.0
global,416,nan,nan,0.098,1.0
global,417,nan,nan,0.098,1.0
global,418,nan,nan,0.098,1.0
global,419,nan,nan,0.098,1.0
global,420,nan,nan,0.098,1.0
82,421,nan,nan,0.098,1.0
global,421,nan,nan,0.098,1.0
global,422,nan,nan,0.098,1.0
global,423,nan,nan,0.098,1.0
global,424,nan,nan,0.098,1.0
global,425,nan,nan,0.098,1.0
global,426,nan,nan,0.098,1.0
global,427,nan,nan,0.098,1.0
global,428,nan,nan,0.098,1.0
global,429,nan,nan,0.098,1.0
global,430,nan,nan,0.098,1.0
165,431,nan,nan,0.098,1.0
global,431,nan,nan,0.098,1.0
global,432,nan,nan,0.098,1.0
global,433,nan,nan,0.098,1.0
global,434,nan,nan,0.098,1.0
global,435,nan,nan,0.098,1.0
global,436,nan,nan,0.098,1.0
global,437,nan,nan,0.098,1.0
global,438,nan,nan,0.098,1.0
global,439,nan,nan,0.098,1.0
global,440,nan,nan,0.098,1.0
38,441,nan,nan,0.098,1.0
global,441,nan,nan,0.098,1.0
global,442,nan,nan,0.098,1.0
global,443,nan,nan,0.098,1.0
global,444,nan,nan,0.098,1.0
global,445,nan,nan,0.098,1.0
global,446,nan,nan,0.098,1.0
global,447,nan,nan,0.098,1.0
global,448,nan,nan,0.098,1.0
global,449,nan,nan,0.098,1.0
global,450,nan,nan,0.098,1.0
68,451,nan,nan,0.098,1.0
global,451,nan,nan,0.098,1.0
global,452,nan,nan,0.098,1.0
global,453,nan,nan,0.098,1.0
global,454,nan,nan,0.098,1.0
global,455,nan,nan,0.098,1.0
global,456,nan,nan,0.098,1.0
global,457,nan,nan,0.098,1.0
global,458,nan,nan,0.098,1.0
global,459,nan,nan,0.098,1.0
global,460,nan,nan,0.098,1.0
153,461,nan,nan,0.098,1.0
global,461,nan,nan,0.098,1.0
global,462,nan,nan,0.098,1.0
global,463,nan,nan,0.098,1.0
global,464,nan,nan,0.098,1.0
global,465,nan,nan,0.098,1.0
global,466,nan,nan,0.098,1.0
global,467,nan,nan,0.098,1.0
global,468,nan,nan,0.098,1.0
global,469,nan,nan,0.098,1.0
global,470,nan,nan,0.098,1.0
164,471,nan,nan,0.098,1.0
global,471,nan,nan,0.098,1.0
global,472,nan,nan,0.098,1.0
global,473,nan,nan,0.098,1.0
global,474,nan,nan,0.098,1.0
global,475,nan,nan,0.098,1.0
global,476,nan,nan,0.098,1.0
global,477,nan,nan,0.098,1.0
global,478,nan,nan,0.098,1.0
global,479,nan,nan,0.098,1.0
global,480,nan,nan,0.098,1.0
190,481,nan,nan,0.098,1.0
global,481,nan,nan,0.098,1.0
global,482,nan,nan,0.098,1.0
global,483,nan,nan,0.098,1.0
global,484,nan,nan,0.098,1.0
global,485,nan,nan,0.098,1.0
global,486,nan,nan,0.098,1.0
global,487,nan,nan,0.098,1.0
global,488,nan,nan,0.098,1.0
global,489,nan,nan,0.098,1.0
global,490,nan,nan,0.098,1.0
9,491,nan,nan,0.098,1.0
global,491,nan,nan,0.098,1.0
global,492,nan,nan,0.098,1.0
global,493,nan,nan,0.098,1.0
global,494,nan,nan,0.098,1.0
global,495,nan,nan,0.098,1.0
global,496,nan,nan,0.098,1.0
global,497,nan,nan,0.098,1.0
global,498,nan,nan,0.098,1.0
global,499,nan,nan,0.098,1.0
global,500,nan,nan,0.098,1.0
171,501,nan,nan,0.098,1.0
global,501,nan,nan,0.098,1.0
global,502,nan,nan,0.098,1.0
global,503,nan,nan,0.098,1.0
global,504,nan,nan,0.098,1.0
global,505,nan,nan,0.098,1.0
global,506,nan,nan,0.098,1.0
global,507,nan,nan,0.098,1.0
global,508,nan,nan,0.098,1.0
global,509,nan,nan,0.098,1.0
global,510,nan,nan,0.098,1.0
166,511,nan,nan,0.098,1.0
global,511,nan,nan,0.098,1.0
global,512,nan,nan,0.098,1.0
global,513,nan,nan,0.098,1.0
global,514,nan,nan,0.098,1.0
global,515,nan,nan,0.098,1.0
global,516,nan,nan,0.098,1.0
global,517,nan,nan,0.098,1.0
global,518,nan,nan,0.098,1.0
global,519,nan,nan,0.098,1.0
global,520,nan,nan,0.098,1.0
44,521,nan,nan,0.098,1.0
global,521,nan,nan,0.098,1.0
global,522,nan,nan,0.098,1.0
global,523,nan,nan,0.098,1.0
global,524,nan,nan,0.098,1.0
global,525,nan,nan,0.098,1.0
global,526,nan,nan,0.098,1.0
global,527,nan,nan,0.098,1.0
global,528,nan,nan,0.098,1.0
global,529,nan,nan,0.098,1.0
global,530,nan,nan,0.098,1.0
45,531,nan,nan,0.098,1.0
global,531,nan,nan,0.098,1.0
global,532,nan,nan,0.098,1.0
global,533,nan,nan,0.098,1.0
global,534,nan,nan,0.098,1.0
global,535,nan,nan,0.098,1.0
global,536,nan,nan,0.098,1.0
global,537,nan,nan,0.098,1.0
global,538,nan,nan,0.098,1.0
global,539,nan,nan,0.098,1.0
global,540,nan,nan,0.098,1.0
4,541,nan,nan,0.098,1.0
global,541,nan,nan,0.098,1.0
global,542,nan,nan,0.098,1.0
global,543,nan,nan,0.098,1.0
global,544,nan,nan,0.098,1.0
global,545,nan,nan,0.098,1.0
global,546,nan,nan,0.098,1.0
global,547,nan,nan,0.098,1.0
global,548,nan,nan,0.098,1.0
global,549,nan,nan,0.098,1.0
global,550,nan,nan,0.098,1.0
59,551,nan,nan,0.098,1.0
global,551,nan,nan,0.098,1.0
global,552,nan,nan,0.098,1.0
global,553,nan,nan,0.098,1.0
global,554,nan,nan,0.098,1.0
global,555,nan,nan,0.098,1.0
global,556,nan,nan,0.098,1.0
global,557,nan,nan,0.098,1.0
global,558,nan,nan,0.098,1.0
global,559,nan,nan,0.098,1.0
global,560,nan,nan,0.098,1.0
18,561,nan,nan,0.098,1.0
global,561,nan,nan,0.098,1.0
global,562,nan,nan,0.098,1.0
global,563,nan,nan,0.098,1.0
global,564,nan,nan,0.098,1.0
global,565,nan,nan,0.098,1.0
global,566,nan,nan,0.098,1.0
global,567,nan,nan,0.098,1.0
global,568,nan,nan,0.098,1.0
global,569,nan,nan,0.098,1.0
global,570,nan,nan,0.098,1.0
154,571,nan,nan,0.098,1.0
global,571,nan,nan,0.098,1.0
global,572,nan,nan,0.098,1.0
global,573,nan,nan,0.098,1.0
global,574,nan,nan,0.098,1.0
global,575,nan,nan,0.098,1.0
global,576,nan,nan,0.098,1.0
global,577,nan,nan,0.098,1.0
global,578,nan,nan,0.098,1.0
global,579,nan,nan,0.098,1.0
global,580,nan,nan,0.098,1.0
60,581,nan,nan,0.098,1.0
global,581,nan,nan,0.098,1.0
global,582,nan,nan,0.098,1.0
global,583,nan,nan,0.098,1.0
global,584,nan,nan,0.098,1.0
global,585,nan,nan,0.098,1.0
global,586,nan,nan,0.098,1.0
global,587,nan,nan,0.098,1.0
global,588,nan,nan,0.098,1.0
global,589,nan,nan,0.098,1.0
global,590,nan,nan,0.098,1.0
70,591,nan,nan,0.098,1.0
global,591,nan,nan,0.098,1.0
global,592,nan,nan,0.098,1.0
global,593,nan,nan,0.098,1.0
global,594,nan,nan,0.098,1.0
global,595,nan,nan,0.098,1.0
global,596,nan,nan,0.098,1.0
global,597,nan,nan,0.098,1.0
global,598,nan,nan,0.098,1.0
global,599,nan,nan,0.098,1.0
global,600,nan,nan,0.098,1.0
