model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,24,0.6068656710624695,1.6876857513427734,0.9481,0.3115
140,25,0.0924299368172884,0.5822665325641632,0.9701,0.7941
global,25,0.5851189531803132,2.0996441135406494,0.9657,0.1527
global,26,0.5619199116706848,1.1802044019699096,0.9407,0.6761
0,27,0.0987549113035202,0.7504612991333007,0.9701,0.7429
global,27,0.6344753207206726,2.53125400390625,0.9458,0.1085
global,28,0.5433441611289977,1.4380787097930907,0.9564,0.4978
90,29,0.08654578529745341,0.5623896480560303,0.9736,0.8034
global,29,0.45293257904052736,1.858252636909485,0.9676,0.2528
global,30,0.4883126184940338,1.498114887237549,0.9378,0.4566
9,31,0.08508417512327433,0.4787901994228363,0.9733,0.8325
global,31,0.5448725811481476,1.67143122215271,0.9639,0.3774
global,32,0.48134148950576783,1.8478774118423462,0.9697,0.2382
103,33,0.0814214317753911,0.4327490517616272,0.9755,0.8465
global,33,0.4887046516418457,1.3292139556884766,0.9656,0.6191
global,34,0.4522487936019898,1.8502119260787964,0.9705,0.2523
173,35,0.07997898600921034,0.4925834427833557,0.9765,0.8307
global,35,0.5429071276664734,1.6614207180023193,0.9556,0.364
global,36,0.5385490453720093,1.5804689228057862,0.9164,0.4394
101,37,0.07809110184274613,0.603007987499237,0.9764,0.7896
global,37,0.5894034364700317,1.7563658531188966,0.9615,0.2825
global,38,0.43206421813964846,1.4308670679092408,0.9682,0.4702
110,39,0.07680328086018562,0.43736821265220643,0.9762,0.8462
global,39,0.5411267751693726,2.0759787284851074,0.9658,0.1607
global,40,0.519967005777359,1.7645095809936524,0.9251,0.2978
146,41,0.08220923871695995,0.6458715395927429,0.975,0.7716
global,41,0.5403211814403533,1.8846737939834595,0.9627,0.2395
global,42,0.4607615074157715,1.4427578231811524,0.9715,0.4599
70,43,0.07017918259054422,0.2795926582574844,0.9789,0.9108
global,43,0.477673734331131,1.8581068460464478,0.9647,0.2115
global,44,0.4487941986083984,1.424923508644104,0.9668,0.4944
26,45,0.07539878220111132,0.0017758467439562082,0.9781,0.9999
global,45,0.5384546023368836,1.8743831727981568,0.9377,0.2359
global,46,0.47644676308631895,1.6263787425994873,0.9693,0.3489
75,47,0.07154988705739379,0.0008494378642179072,0.9789,0.9999
global,47,0.4253501955986023,1.2863751319885255,0.9756,0.5588
global,48,0.4106366308689117,2.217232328414917,0.9788,0.139
58,49,0.06693614748269319,0.0008134862147737295,0.9791,0.9999
global,49,0.4547407774925232,1.4304854969024658,0.9759,0.4736
global,50,0.37108619747161864,1.7231591876983643,0.9745,0.2733
164,51,0.06516000162959099,0.0021717781418934463,0.9802,0.9996
global,51,0.3776526918411255,1.6527161071777343,0.9768,0.2917
global,52,0.3867635958194733,1.7576306224822997,0.9716,0.2707
100,53,0.06929444327652455,0.0019885605729185046,0.9786,0.9996
global,53,0.43456942653656006,1.9814861251831055,0.9772,0.1812
global,54,0.3849769373893738,1.379898539161682,0.9732,0.4743
75,55,0.06593838124647737,0.0028012099656276406,0.9806,0.9997
global,55,0.3385399935245514,1.9683758220672607,0.979,0.1795
global,56,0.37426597423553465,1.3655176887512206,0.9656,0.469
137,57,0.06753022851608693,0.0010201447140425444,0.9798,0.9999
global,57,0.1446698755979538,0.13989760199785234,0.9816,0.9827
global,58,0.20718017008304596,0.32992125687599183,0.9787,0.9626
7,59,0.06380159931853413,0.001385375555511564,0.9805,0.9997
global,59,0.10866063346266747,0.06226088859438896,0.979,0.991
global,60,0.17473300715684892,0.11588256938457489,0.9667,0.9881
98,61,0.05900464490428567,0.0004585966391605325,0.9823,1.0
global,61,0.12323881070017814,0.007950686936080456,0.9779,0.9992
global,62,0.18058731501102449,0.030772696056962014,0.9732,0.9993
62,63,0.058222010564804076,0.0003486221369705163,0.9821,1.0
global,63,0.12896174634695054,0.023115101835131647,0.973,0.9946
global,64,0.17325793080329896,0.011280027547478675,0.9664,0.9997
119,65,0.05939113082736731,0.00015952301411889495,0.981,1.0
global,65,0.11832120724916458,0.008145950028300285,0.9755,0.9989
global,66,0.1427615030169487,0.011888032899796962,0.9761,0.9996
75,67,0.05401871990710497,0.0001859549572051037,0.9838,1.0
global,67,0.10557216119766236,0.0015075695620849728,0.98,1.0
global,68,0.18874900555610657,0.02436331116557121,0.9795,0.9995
15,69,0.05610295569784939,7.021069569309475e-05,0.9826,1.0
global,69,0.08429998597502708,0.00046264662188477815,0.9834,1.0
global,70,0.11310038602948189,0.004445845600217581,0.9777,0.9997
146,71,0.05353254854418337,0.00012933092231833142,0.9834,1.0
global,71,0.09261498815715313,0.0005909809969598428,0.9795,0.9999
global,72,0.12193171297311783,0.0063724624786525965,0.981,0.9998
142,73,0.05207872402891517,0.00013956854600983206,0.9844,1.0
global,73,0.0884584836781025,0.0005183804696658627,0.98,0.9999
global,74,0.15159576565623284,0.010882952550426126,0.9714,0.9975
154,75,0.05285979815386236,8.988332362678193e-05,0.9832,1.0
global,75,0.09444422046542168,0.002247020894708112,0.9768,0.9997
global,76,0.14302033984661103,0.008329403458535672,0.9756,0.9996
179,77,0.053025607323274014,2.1223699679285345e-05,0.9834,1.0
global,77,0.10122956726551056,0.0008142172179999761,0.9738,0.9999
global,78,0.12165093677043914,0.0008046324166003614,0.9788,0.9999
90,79,0.052206382496096194,2.9417465483857087e-05,0.9831,1.0
global,79,0.09692088712751866,0.0012640765853691846,0.9759,0.9999
global,80,0.11143405059576035,0.0035879540767520665,0.9807,0.9998
174,81,0.05073530013021082,5.899198360420996e-05,0.9844,1.0
global,81,0.08962185050547122,0.00014637838463531808,0.9758,1.0
global,82,0.13516794861555098,0.003397236976865679,0.97,0.9997
